Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
CVS Store #00949,2291 Merrick Rd,CVS Pharmacy,MERRICK,NY,11566,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.540913 40.660827)
CVS Store #08790,3550 W Sahara Ave,CVS Pharmacy,LAS VEGAS,NV,89102,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.206315 36.008375)
WALGREENS STORE #09291,12702 BAMMEL NORTH HOUSTON RD,,HOUSTON,TX,77066,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12702+bammel+houston+rd-houston-tx-77066/id=9291,,POINT (-95.497943 29.961973)
Kintegra Family Med Highland Rx,609 N Highland Street,,GASTONIA,NC,28052,08/31/2023 12:00:00 AM,,,POINT (-81.19467 35.27106)
CHOICE MEDICAL GROUP,13010 Hesperia Rd. Suite 501,Suite 501,VICTORVILLE,CA,92392,03/03/2023 12:00:00 AM,,,POINT (-117.291625 34.488305)
CVS STORE #04978,14701 S Pulaski Rd,CVS Pharmacy,MIDLOTHIAN,IL,60445,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.716523 41.62531)
GRAND ITASCA CLINIC AND HOSPITAL,1601 GOLF COURSE RD,,GRAND RAPIDS,MN,55744,08/24/2023 12:00:00 AM,,,POINT (-93.55287 47.22292)
CVS Store #05653,1950 Buford Hwy,CVS Pharmacy,BUFORD,GA,30518,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.002885 34.107375)
Mission Pardee Health Campus Pharma,2695 Hendersonville Road,,ARDEN,NC,28704,08/24/2023 12:00:00 AM,,,POINT (-82.50886 35.44417)
HEALTHLINC - VALPARAISO,1001 Sturdy Rd,,VALPARAISO,IN,46383,08/24/2023 12:00:00 AM,http://www.healthlincchc.org,219-462-7173,POINT (-87.03741 41.476625)
MD NOW - CUTLER BAY,18851 S. DIXIE HWY,,CUTLER BAY,FL,33157,08/31/2023 12:00:00 AM,,,POINT (-80.35715 25.591665)
NH GoHealth Urgent Care - Salisbury,916 E Innes Street,,SALISBURY,NC,28144,08/15/2023 12:00:00 AM,,,POINT (-80.46073 35.65956)
60 MDSS/SGSLM,101 BODIN CIRCLE,Bldg 777,TRAVIS AFB,CA,94535,04/05/2023 12:00:00 AM,,,POINT (-121.96619 38.267698)
CVS Store #05977,24802 ALDINE WESTFIELD,CVS Pharmacy,SPRING,TX,77373,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.39511 30.05434)
CVS Store #02210,1239 East Putnam Ave,CVS Pharmacy,RIVERSIDE,CT,06878,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.582413 41.041146)
CVS Store #05591,178 TURNERSBURG HWY,CVS Pharmacy,STATESVILLE,NC,28625,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.87525 35.812285)
OPEN DOOR FAMILY MEDICAL CENTER,5 Grace Church Street,,PORT CHESTER,NY,10573,08/30/2023 12:00:00 AM,http://www.opendoormedical.org,914-937-8899,POINT (-73.66515 40.99762)
CVS Store #03476,914 W Main St,CVS Pharmacy,TIPP CITY,OH,45371,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.185126 39.960875)
CVS Store #08049,4995 Highland Rd,CVS Pharmacy,WATERFORD,MI,48328,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.35255 42.64023)
CVS STORE #08285,1010 W Lake St,CVS Pharmacy,MINNEAPOLIS,MN,55408,07/10/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.29281 44.94886)
CVS Store #01174,68 MAIN STREET,CVS Pharmacy,ANDOVER,MA,01810,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.13918 42.65512)
KROGER PHARMACY 02400767,3175 BEAUMONT CENTRE CIR,,LEXINGTON,KY,40513,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.559315 38.0225)
CVS STORE #01515,26020 Point Lookout Rd,CVS Pharmacy,LEONARDTOWN,MD,20650,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.65761 38.30542)
WALGREENS STORE #05028,3500 GALLATIN PIKE,,NASHVILLE,TN,37216,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3500+gallatin+pike-nashville-tn-37216/id=5028,,POINT (-86.7322 36.21115)
JOYCE SHALL ERDMAN CLINIC,2202 S Park St,,MADISON,WI,53713,08/28/2023 12:00:00 AM,http://www.accesscommunityhealthcenters.org,608-443-5480,POINT (-89.39472 43.04222)
CVS STORE #07592,31 W Main St,CVS Pharmacy,RADFORD,VA,24141,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.569135 37.137935)
DOTHOUSE HLTH,1353 Dorchester Ave,,DORCHESTER,MA,02122,08/28/2023 12:00:00 AM,http://www.dorchesterhouse.org,617-288-3230,POINT (-71.05945 42.30444)
CVS Store #02928,1825 E Warm Springs Rd,CVS Pharmacy,LAS VEGAS,NV,89119,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.127015 36.05695)
SAFEWAY PHARMACY,3702 East West HWY,,HYATTSVILLE,MD,20782,07/15/2023 12:00:00 AM,,,POINT (-76.95108 38.96669)
INLAND FAM COMM HLTH CTR,665 N D St,,SAN BERNARDINO,CA,92401,08/18/2023 12:00:00 AM,http://www.ibhealth.org,909-881-6146,POINT (-117.291335 34.11154)
CVS STORE #01330,275 BALTIMORE BLVD,CVS Pharmacy,WESTMINSTER,MD,21157,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.98587 39.57511)
CVS Store #10407,298 Mulberry St,CVS Pharmacy,NEW YORK,NY,10012,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.99455 40.725145)
MD NOW - TAMARAC,4640 W COMMERCIAL BLVD,,TAMARAC,FL,33319,08/31/2023 12:00:00 AM,,,POINT (-80.20902 26.18879)
ALBUQUERQUE INDIAN HEALTH CENTER,801 Vassar Dr NE,,ALBUQUERQUE,NM,87106,04/07/2023 12:00:00 AM,,,POINT (-106.614251 35.071213)
WALGREENS STORE #05811,4120 AUSTELL RD,,AUSTELL,GA,30106,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4120+austell+austell+rd-austell-ga-30106/id=5811,,POINT (-84.604557 33.853593)
CVS Store #09841,1695 ROBB DR,CVS Pharmacy,RENO,NV,89523,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.88277 39.52897)
WALGREENS STORE #15907,800 DEVON AVE,,PARK RIDGE,IL,60068,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-800+devon+devon+ave-park%20ridge-il-60068/id=15907,,POINT (-87.83395 41.99689)
CVS Store #00729,799 HOPE STREET,CVS Pharmacy,PROVIDENCE,RI,02906,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.39465 41.84901)
CVS Store #07801,6000 BRYANT IRVIN RD,CVS Pharmacy,FORT WORTH,TX,76132,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.42342 32.66189)
KROGER PHARMACY 01100641,774 HWY 96,,BONAIRE,GA,31005,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.659485 32.55312)
KROGER PHARMACY 01400939,560 WESSEL DR,,FAIRFIELD,OH,45014,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.56243 39.335755)
FAMILY HEALTH CENTERS OMAK,1003 Koala Ave,,OMAK,WA,98841,08/17/2023 12:00:00 AM,,509-422-5700,POINT (-119.52452 48.42071)
CVS Store #04024,5466 THOMASVILLE RD N,CVS Pharmacy,TALLAHASSEE,FL,32312,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.22905 30.54208)
CDM DRUGS,"2865 EAST COAST HWY, STE 150",,CORONA DEL MAR,CA,92625,08/22/2023 12:00:00 AM,,,POINT (-117.87252 33.59993)
PICKENS COUNTY PRIMARY CARE PC,108 4th Ave SW,Suite A,REFORM,AL,35481,09/01/2023 12:00:00 AM,https://www.pc3med.com/,2053756251,POINT (-85.85993 34.49379)
WALGREENS STORE #06030,13700 E COLONIAL DR,,ORLANDO,FL,32826,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.16554 28.57242)
CVS STORE #07069,3391 HIGHWAY 35,CVS Pharmacy,HAZLET,NJ,07730,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.19389 40.42378)
Kohala Coast Urgent Care LLC,62-100 Kaunaoa Drive,,KAMUELA,HI,96743,08/28/2023 12:00:00 AM,,,POINT (-155.81777 19.998)
CVS Store #05457,3488 Seldom Seen Rd,CVS Pharmacy,POWELL,OH,43065,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.089173 40.169245)
CVS STORE #01383,7205 LITTLE RIVER TURNPIKE,CVS Pharmacy,ANNANDALE,VA,22003,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.19822 38.83784)
CVS STORE #17002,7601 KINGERY HWY,CVS Pharmacy,WILLOWBROOK,IL,60527,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.943183 41.74996)
375th MDG,310 W. Losey St,Bldg 1530,SCOTT AFB,IL,62225,,,,POINT (-89.86908 38.542702)
CVS STORE #01556,1170 Emmet St N,CVS Pharmacy,CHARLOTTESVILLE,VA,22903,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.49906 38.05225)
LA BOTICA PHARMACY,49281 Grapefruit Blvd,#2,COACHELLA,CA,92236,09/06/2022 12:00:00 AM,,,POINT (-116.18408 33.68935)
UNIVERSITY COMM HLTH CTR,2933 University Ave,,RIVERSIDE,CA,92507,08/31/2023 12:00:00 AM,http://www.chsica.org,951-224-8220,POINT (-117.36493 33.97773)
CVS STORE #01039,59 George St,CVS Pharmacy,CHARLESTON,SC,29401,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.936215 32.783495)
HURRICANE FAMILY PHARMACY,25 N 2000 W,,HURRICANE,UT,84737,08/17/2023 12:00:00 AM,,,POINT (-113.326097 37.17699)
UNITED HEALTH CENTERS MILBURN,6810 N Milburn Ave,,FRESNO,CA,93722,08/25/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.87702 36.83659)
CVS STORE #07017,1130 S Veterans Pkwy,CVS Pharmacy,BLOOMINGTON,IL,61704,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.961837 40.460577)
CVS STORE #16394,10301 NEW GUINEA RD,CVS Pharmacy,FAIRFAX,VA,22032,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.301158 38.798338)
WALGREENS STORE #03940,375 E DUNDEE RD,,PALATINE,IL,60074,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-375+e+dundee+rd-palatine-il-60074/id=3940,,POINT (-88.0345 42.138727)
CVS Store #00217,1900 Main St,CVS Pharmacy,TEWKSBURY,MA,01876,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.20226 42.59099)
Walmart Pharmacy #5390,210 Cobb Pkwy S,,MARIETTA,GA,30060,08/31/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.521428 33.945801)
CVS Store #00073,5 MACY STREET,CVS Pharmacy,AMESBURY,MA,01913,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.92869 42.84716)
KROGER PHARMACY 02600570,3054 COLUMBIA AVE,,FRANKLIN,TN,37064,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.88071 35.89367)
CVS Store #08793,299 East Plumb Lane Suite 170,CVS Pharmacy,RENO,NV,89502,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.80166 39.506954)
WALGREENS STORE #21386,1000 S 12TH ST,STE A,MURRAY,KY,42071,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-88.13891 36.59049)
CVS Store #01093,7001 NORTH HIGHWAY 309,CVS Pharmacy,COOPERSBURG,PA,18036,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.38571 40.50662)
AFC Urgent Care Boston Ave.,161 Boston Ave.,,BRIDGEPORT,CT,06610,08/30/2023 12:00:00 AM,,,POINT (-73.186017 41.202583)
BESTCARE PHARMACY,1051 E GRAND AVE,,ARROYO GRANDE,CA,93420,08/30/2023 12:00:00 AM,,,POINT (-120.594739 35.118931)
CVS STORE #05549,1008 LAKE MURRAY BOULEVARD,CVS Pharmacy,IRMO,SC,29063,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.174615 34.08995)
CVS Store #03334,7259 Pearl Rd,CVS Pharmacy,MIDDLEBURG HEIGHTS,OH,44130,08/01/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.756825 41.39503)
WALGREENS STORE #09165,1832 FM 646 RD W,,DICKINSON,TX,77539,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1832+fm+rd+w-dickinson-tx-77539/id=9165,,POINT (-95.09512 29.46369)
SCMC VAN NUYS,14550 Haynes st,3rd Floor,VAN NUYS,CA,91411,08/28/2023 12:00:00 AM,,,POINT (-118.45054 34.18951)
KROGER PHARMACY 02100993,1330 W SOUTHPORT RD,,INDIANAPOLIS,IN,46217,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.18285 39.66493)
KING SOOPERS PHARMACY 62000011,2100 35TH AVE,,GREELEY,CO,80634,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.73457 40.40597)
CVS Store #03631,152 Front St,CVS Pharmacy,PONTE VEDRA,FL,32082,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.38271 30.20586)
WRIGHT CHCSCHOOL BASED PRAC,1401 Fellows St,,SCRANTON,PA,18504,08/28/2023 12:00:00 AM,https://thewrightcenter.org/home/patientcare/locations/togetherinhealth/,570-591-5280,POINT (-75.69142 41.40878)
WALGREENS STORE #04438,930 ELK GROVE TOWN CTR,,ELK GROVE VILLAGE,IL,60007,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-930+elk+town+ctr-elk%20grove%20village-il-60007/id=4438,,POINT (-88.00611 42.00306)
WALGREENS STORE #04803,11105 STIRLING RD,,COOPER CITY,FL,33328,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11105+stirling+rd-cooper-city-fl-33328/id=4803,,POINT (-80.2965 26.04474)
Hugoton Drug,531 S Main St,,HUGOTON,KS,67951,08/18/2023 12:00:00 AM,,,POINT (-101.34836 37.17735)
CVS Store #02325,1025 CENTRAL STREET,CVS Pharmacy,STOUGHTON,MA,02072,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.10274 42.13573)
CVS Store #05924,8765 S Dixie Hwy,CVS Pharmacy,PINECREST,FL,33156,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.30712 25.68931)
PHYSICIAN ASSOC INTERDISCIP CLINIC,"4131 Kirby Pkwy, STE 1",,MEMPHIS,TN,38115,08/25/2023 12:00:00 AM,,,POINT (-89.84858 35.03593)
CVS Store #02561,4100 Carmel Road Ste F-2,CVS Pharmacy,CHARLOTTE,NC,28226,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.82452 35.11712)
MOSES LAKE COMMUNITY HEALTH CENTER,605 Coolidge Street,,MOSES LAKE,WA,98837,08/31/2023 12:00:00 AM,http://www.mlchc.org,509-765-0674,POINT (-119.26185 47.129307)
CVS Store #06697,2701 East 3rd St,CVS Pharmacy,BLOOMINGTON,IN,47401,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.44794 39.16582)
CVS Store #10893,5812 Ridge Rd,CVS Pharmacy,PARMA,OH,44129,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.73922 41.36874)
CVS STORE #02464,989 Burnt Tavern Rd Ste 2,CVS Pharmacy,BRICK,NJ,08724,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.126605 40.09349)
CVS Store #03180,2200 Matlock Rd,CVS Pharmacy,MANSFIELD,TX,76063,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.05325 32.56056)
CVS STORE #04521,22700 W 55th Terrace,CVS Pharmacy,SHAWNEE,KS,66226,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.849265 39.027655)
CVS Store #06565,1466 W OAK ST,CVS Pharmacy,ZIONSVILLE,IN,46077,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.28085 39.9507)
NORTHERN LIGHT MERCY HOSPITAL,175  Fore River Pkwy,,PORTLAND,ME,04102,08/21/2023 12:00:00 AM,,,POINT (-70.28025 43.64578)
WellPower,4455 E 12th Ave,,DENVER,CO,80220,08/31/2023 12:00:00 AM,,,POINT (-104.93563 39.73486)
FRYS PHARMACY 66000670,6470 S HIGLEY RD,,GILBERT,AZ,85298,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-111.72262 33.23242)
CVS STORE #01279,471 Main St Chatham SC,CVS Pharmacy,CHATHAM,NJ,07928,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.39118 40.7437)
CVS Store #07051,245 Roosevelt Ave East,CVS Pharmacy,WAKE FOREST,NC,27587,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.50842 35.97952)
THE PHARMACY AT BELVEDERE SQUARE,524 E BELVEDERE AVE,,BALTIMORE,MD,21212,08/29/2023 12:00:00 AM,https://www.thepharmacyatinc.com,(443)-438-7168,POINT (-76.610102 39.348565)
WALGREENS STORE #10336,1538 E CHAPMAN AVE,,ORANGE,CA,92866,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1538+e+chapman+ave-orange-ca-92866/id=10336,,POINT (-117.83729 33.78718)
TIFTON DRUG COMPANY,602 LOVE AVE,,TIFTON,GA,31794,,,,POINT (-83.507985 31.458185)
CVS Store #09700,576 E EL CAMINO REAL,CVS Pharmacy,SUNNYVALE,CA,94087,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.025059 37.361739)
CVS STORE #01993,24795 PINEBROOK RD,CVS Pharmacy,SOUTH RIDING,VA,20152,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.5286 38.93218)
TOHATCHI HEALTH CENTER,07 Choosgai Drive,,TOHATCHI,NM,87325,09/12/2022 12:00:00 AM,,,POINT (-108.754381 35.858153)
WALGREENS STORE #09473,12300 JONES RD,,HOUSTON,TX,77070,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12300+jones+jones+rd-houston-tx-77070/id=9473,,POINT (-95.58445 29.95297)
PhysicianOne UrgCare/Waterbury,920 Wolcott Street; Ste 19,,WATERBURY,CT,06705,08/25/2023 12:00:00 AM,,,POINT (-73.00793 41.566373)
ExpressRx Pharmacy,1430 W. 1st N,,PRESCOTT,AR,71857,,,,POINT (-93.37552 33.810925)
WALGREENS STORE #05760,3003 OLD ALABAMA RD,,ALPHARETTA,GA,30022,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3003+old+alabama+rd-alpharetta-ga-30022/id=5760,,POINT (-84.27197 34.02125)
CVS Store #06608,5026 WEST US 52,CVS Pharmacy,NEW PALESTINE,IN,46163,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.89586 39.722765)
"CUMBERLAND FAMILY MEDICAL CENTER, I",197 Will Walker Road,,COLUMBIA,KY,42728,09/01/2023 12:00:00 AM,,,POINT (-85.338325 37.07709)
CVS STORE #00012,13800 Hull Street Rd,CVS Pharmacy,MIDLOTHIAN,VA,23112,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.65785 37.40804)
CVS Store #10034,611 Duncan Ave,CVS Pharmacy,PITTSBURGH,PA,15237,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.02331 40.567777)
CVS Store #03591,2703 N Ponce DeLeon Blvd,CVS Pharmacy,SAINT AUGUSTINE,FL,32084,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.32516 29.91617)
CVS STORE #07556,2401 SUNSET BOULEVARD,CVS Pharmacy,WEST COLUMBIA,SC,29169,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.106135 34.002215)
BELCOURT SU  - QUENTIN N. BURDICK,1300 Hospital Loop,,BELCOURT,ND,58316,01/20/2023 12:00:00 AM,,,POINT (-99.74867 48.84334)
KROGER PHARMACY 01400948,6165 GLENWAY AVE,,CINCINNATI,OH,45211,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.62273 39.14287)
SAFEWAY PHARMACY,3830 GEORGIA AVE NW,,WASHINGTON,DC,20011,07/15/2023 12:00:00 AM,,,POINT (-77.02542 38.93828)
AFC URGENT CARE LADERA RANCH,"27522 ANTONIO PARKWAY, SUITE P3",,LADERA RANCH,CA,92694,,,,POINT (-117.62877 33.56338)
VIRGINIA GARCIA MEM HC- HILLSBORO,226 SE 8th Ave,,HILLSBORO,OR,97123,08/24/2023 12:00:00 AM,http://www.virginiagarcia.org,503-601-7400,POINT (-122.976845 45.520925)
CVS Store #06477,3002 HIGHWAY K,CVS Pharmacy,O FALLON,MO,63368,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.70125 38.72144)
KROGER PHARMACY 01600842,5965 HOOVER RD,,GROVE CITY,OH,43123,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.0748 39.84102)
CVS STORE #17022,28201 DIEHL RD,CVS Pharmacy,WARRENVILLE,IL,60555,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.1696 41.80077)
